example_i,text,aspect,term_location,polarity
941,The service was excellent - friendly and attentive.,service,something,1
2898,The main course had an average portion[comma] and was decent overall.,main course,something,1
2898,The main course had an average portion[comma] and was decent overall.,portion,something,0
1960,20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,reservation,something,-1
1960,20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,cocktails,something,1
1960,20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,surroundings,something,1
214,Waitstaff is great[comma] very attentive.,Waitstaff,something,1
560,The dinner menu is diverse and top-notch as well.,dinner menu,something,1
2461,IT IS WHAT MODERN CUISINE IS ALL ABOUT.,CUISINE,something,1
2468,I don't like Indian food too much and this was delicious[comma] however you want to factor that into the equation.,Indian food,something,1
3558,at taj[comma] vegetarians can rejoice-all the dishes are manna from heaven.,dishes,something,1
1977,Forget the rush and the wait and the noise (which isn't actually that bad)[comma] I mean please[comma] who goes to a steakhouse to be coddled and romantic?,wait,something,-1
1977,Forget the rush and the wait and the noise (which isn't actually that bad)[comma] I mean please[comma] who goes to a steakhouse to be coddled and romantic?,noise,something,-1
1977,Forget the rush and the wait and the noise (which isn't actually that bad)[comma] I mean please[comma] who goes to a steakhouse to be coddled and romantic?,rush,something,-1
2093,I won't go back unless someone else is footing the bill.,bill,something,-1
2153,We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze (they told me that if I call in the order[comma] they'd bring it out to the car so I wouldn't have to look for parking).,bagels,something,0
1156,Jimmy's is hands down the hottest night spot in the Bronx.,spot,something,1
2409,And I would have to agree with the masses in terms of service - delivery is their Achilles' heel.,service,something,-1
2409,And I would have to agree with the masses in terms of service - delivery is their Achilles' heel.,delivery,something,-1
2359,The $300 bill was a bit steep[comma] but the experience was great.,bill,something,-1
2968,Nice ambiance[comma] nice little bar[comma] good bartender[comma] Francois[comma] and good service.,bar,something,1
2968,Nice ambiance[comma] nice little bar[comma] good bartender[comma] Francois[comma] and good service.,bartender,something,1
2968,Nice ambiance[comma] nice little bar[comma] good bartender[comma] Francois[comma] and good service.,service,something,1
2968,Nice ambiance[comma] nice little bar[comma] good bartender[comma] Francois[comma] and good service.,ambiance,something,1
382,The calamari comes with an incredible sauce[comma] and the duck noodles are yummy as well.,calamari,something,1
382,The calamari comes with an incredible sauce[comma] and the duck noodles are yummy as well.,sauce,something,1
382,The calamari comes with an incredible sauce[comma] and the duck noodles are yummy as well.,duck noodles,something,1
1715,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,martinis,something,1
611,Simple comfort food and what hot and lage portions.,comfort food,something,1
611,Simple comfort food and what hot and lage portions.,portions,something,1
1643,Stay away from the two specialty rolls on the menu[comma] though- too much avocado and rice will fill you up right quick.,rolls,something,-1
1643,Stay away from the two specialty rolls on the menu[comma] though- too much avocado and rice will fill you up right quick.,menu,something,0
1643,Stay away from the two specialty rolls on the menu[comma] though- too much avocado and rice will fill you up right quick.,avocado,something,-1
1643,Stay away from the two specialty rolls on the menu[comma] though- too much avocado and rice will fill you up right quick.,rice,something,-1
2989,We didn't get drink refills and she didn't even offer us the option of dessert.,drink refills,something,-1
2989,We didn't get drink refills and she didn't even offer us the option of dessert.,dessert,something,0
2156,The bagels are also reasonably priced for NYC.,bagels,something,1
2156,The bagels are also reasonably priced for NYC.,priced,something,1
1966,If you can handle that[comma] it's a great place for a business dinner[comma] fun with friends or simply a table for 2.,business dinner,something,1
1966,If you can handle that[comma] it's a great place for a business dinner[comma] fun with friends or simply a table for 2.,table,something,1
2088,Decor leaves something to be desired.,Decor,something,-1
185,Also[comma] specify if you like your food spicy- its rather bland if you don't.,food,something,0
1710,Our waiter was fine[comma] the place looks nice in that not-trying-too-hard way[comma] but at those prices[comma] a little more should be expected of your food.,waiter,something,1
1710,Our waiter was fine[comma] the place looks nice in that not-trying-too-hard way[comma] but at those prices[comma] a little more should be expected of your food.,place,something,1
1710,Our waiter was fine[comma] the place looks nice in that not-trying-too-hard way[comma] but at those prices[comma] a little more should be expected of your food.,prices,something,-1
1710,Our waiter was fine[comma] the place looks nice in that not-trying-too-hard way[comma] but at those prices[comma] a little more should be expected of your food.,food,something,-1
2610,Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!),toppings,something,1
649,When my husband and go there[comma] we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more[comma] it a place you'll never forget If you never go[comma] you'll miss A Meal of your life time,place,something,1
649,When my husband and go there[comma] we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more[comma] it a place you'll never forget If you never go[comma] you'll miss A Meal of your life time,Meal,something,1
649,When my husband and go there[comma] we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more[comma] it a place you'll never forget If you never go[comma] you'll miss A Meal of your life time,LOBSTER TAILS,something,1
3450,in an effort to increase turnover[comma] the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.,espresso cup filled with chocolate mousse,something,1
