example_i,text,aspect,term_location,polarity
1502,But to be honest[comma] I don't use my computer for anything like graphics editing and complex data analysis and gaming.,graphics editing,something,0
1502,But to be honest[comma] I don't use my computer for anything like graphics editing and complex data analysis and gaming.,complex data analysis,something,0
858,  I would  rather spend my money on a computer that costs more then a Toshiba that  isn't good at all.,costs,something,-1
1173,(No problem with the ordering or shipping by the way.,shipping,something,1
1647,And the ram (the thing that makes it faster) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before.,ram,something,1
1647,And the ram (the thing that makes it faster) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before.,performance,something,1
1647,And the ram (the thing that makes it faster) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before.,surf the web,something,1
2488,The one thing I wish it had was a detailed hardcopy manuel.,hardcopy manuel,something,-1
1995,I edit and burn to DVD a lot of video[comma] so I obviously could not live with a non-functioning drive.,drive,something,-1
2820,Fast[comma] great visual!,visual,something,1
2083,It's priced very reasonable and works very well right out of the box.,priced,something,1
2083,It's priced very reasonable and works very well right out of the box.,works,something,1
1060,You will need them if you want to reload the OS (I recommend doing if you can to start fresh and optimal).,OS,something,0
2782,while the keyboard itself is alright[comma] the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons.,keyboard,something,1
2782,while the keyboard itself is alright[comma] the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons.,plate,something,-1
2782,while the keyboard itself is alright[comma] the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons.,mouse command buttons,something,-1
1511,There are so many wonderful features and benefits to the new MacBook!,features,something,1
563,the mcbook pro notebook will make it easy for you to write and read your emails at blazing speeds.,speeds,something,1
2668,The only thing i can say is that the touch pad doesnt work like it should all the time.,touch pad,something,-1
1535,However[comma] I love this particular Mac because its very fast[comma] great size[comma] and has fantastic features like the lighted keyboard and easy mouse pad.,size,something,1
1535,However[comma] I love this particular Mac because its very fast[comma] great size[comma] and has fantastic features like the lighted keyboard and easy mouse pad.,features,something,1
1535,However[comma] I love this particular Mac because its very fast[comma] great size[comma] and has fantastic features like the lighted keyboard and easy mouse pad.,lighted keyboard,something,1
1535,However[comma] I love this particular Mac because its very fast[comma] great size[comma] and has fantastic features like the lighted keyboard and easy mouse pad.,mouse pad,something,1
2991,Battery life needs more life.,Battery life,something,-1
132,For some odd reasons the computer doesn't reconize the operation system.,operation system,something,-1
208,The trackpad was easy to learn and navigate.,trackpad,something,1
2314,Applications open in seconds and there are no lags[comma] hiccups or awkward moments when you wonder whether your computer is out for tea.,Applications,something,1
634,I respond that I do not have the old computer and this way I would lose the data on my hard drive.,hard drive,something,-1
1926,Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English.,Windows,something,0
1926,Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English.,Warrenty,something,0
1926,Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English.,agents,something,-1
2417,Even though the computer is larger they did not make the keyboard larger.,keyboard,something,-1
500,We paid for the three year warranty and the extended warranty after that one ended as well.,three year warranty,something,0
500,We paid for the three year warranty and the extended warranty after that one ended as well.,extended warranty,something,0
859,Its not just slow on the internet[comma] its slow in general.,internet,something,-1
1504,It has just enough RAM to run smoothly and enough memory to satisfy my needs.,RAM,something,1
1504,It has just enough RAM to run smoothly and enough memory to satisfy my needs.,memory,something,1
158,I acually believe the issue is with the Nvidia grafics card[comma] but still requires a return.,Nvidia grafics card,something,-1
2879,My husband got me this for Chrismas after getting me a very expensve laptop that did not work after 2 days.,work,something,-1
